# Data printout from CCMC-simulation: version 1D-1.3
# Data type:  SWMF  Magnetosphere
# Run name:   SWPC_SWMF_052811_2
# Missing data:  -1.09951e+12
# year mo dy hr mn sc ms X Y Z sumBn sumBe sumBd dBn dBe dBd facdBn facdBe facdBd JhdBn JhdBe JhdBd JpBn JpBe JpBd 
# [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] 
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -2.11669E+06  8.81593E+05  5.95158E+06 -8.12694E+00 -4.91178E+00 -1.64515E+01 -2.61449E+00  8.98913E-01 -4.71598E-01  5.89438E+00  1.45506E+00 -1.57440E+00 -4.99861E+00 -8.78130E+00 -1.23118E+01 -6.40822E+00  1.51555E+00 -2.09371E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  1.00000E+00  0.00000E+00  0.00000E+00 -2.12082E+06  8.71616E+05  5.95158E+06  9.25450E-01 -4.48626E+00 -2.08154E+01 -2.50326E+00  9.13418E-01 -5.51054E-01  6.87531E+00  4.13910E+00 -1.71918E+00  1.26858E+00 -6.67621E+00 -1.57547E+01 -4.71518E+00 -2.86257E+00 -2.79049E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  2.00000E+00  0.00000E+00  0.00000E+00 -2.12490E+06  8.61623E+05  5.95158E+06  1.89197E+00 -4.97953E+00 -2.32547E+01 -2.40582E+00  8.75267E-01 -5.93880E-01  7.49671E+00  4.28809E+00 -1.89151E+00  1.59371E+00 -7.03633E+00 -1.77329E+01 -4.79263E+00 -3.10656E+00 -3.03645E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  3.00000E+00  0.00000E+00  0.00000E+00 -2.12893E+06  8.51616E+05  5.95158E+06  2.03902E+00 -7.35520E+00 -2.43671E+01 -2.27854E+00  8.57075E-01 -6.72218E-01  8.44615E+00  4.28513E+00 -2.15292E+00  2.04745E+00 -8.90664E+00 -1.77730E+01 -6.17604E+00 -3.59077E+00 -3.76894E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  4.00000E+00  0.00000E+00  0.00000E+00 -2.13291E+06  8.41594E+05  5.95158E+06 -2.86472E+00 -1.18274E+01 -2.13221E+01 -2.35726E+00  7.38645E-01 -6.82247E-01  8.96182E+00  4.67837E+00 -2.30310E+00  7.57720E-01 -1.42863E+01 -1.52857E+01 -1.02270E+01 -2.95814E+00 -3.05109E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  5.00000E+00  0.00000E+00  0.00000E+00 -2.13692E+06  8.31369E+05  5.95158E+06 -2.80060E+00 -1.31344E+01 -2.00069E+01 -2.34984E+00  6.49690E-01 -7.37470E-01  9.15451E+00  4.92364E+00 -2.38054E+00  1.32043E+00 -1.53476E+01 -1.39163E+01 -1.09257E+01 -3.36011E+00 -2.97261E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  6.00000E+00  0.00000E+00  0.00000E+00 -2.14075E+06  8.21457E+05  5.95158E+06 -2.43781E+00 -1.41166E+01 -1.92190E+01 -2.30202E+00  5.62616E-01 -8.07802E-01  9.31962E+00  5.34724E+00 -2.44562E+00  1.99579E+00 -1.61853E+01 -1.30131E+01 -1.14512E+01 -3.84115E+00 -2.95252E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  7.00000E+00  0.00000E+00  0.00000E+00 -2.14464E+06  8.11251E+05  5.95158E+06 -1.76613E+00 -1.46303E+01 -1.77691E+01 -2.29770E+00  4.75073E-01 -9.18820E-01  9.31279E+00  5.97682E+00 -2.43540E+00  2.92318E+00 -1.66012E+01 -1.16127E+01 -1.17044E+01 -4.48103E+00 -2.80222E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  8.00000E+00  0.00000E+00  0.00000E+00 -2.14835E+06  8.01366E+05  5.95158E+06  2.72631E+00 -1.34286E+01 -1.79113E+01 -2.04918E+00  4.31438E-01 -1.46210E+00  9.03821E+00  6.33214E+00 -2.32993E+00  5.47756E+00 -1.39571E+01 -1.07271E+01 -9.74028E+00 -6.23510E+00 -3.39215E+00
  2.00600E+03  1.20000E+01  1.40000E+01  7.00000E+00  9.00000E+00  0.00000E+00  0.00000E+00 -2.15213E+06  7.91166E+05  5.95158E+06  3.39908E+00 -1.38442E+01 -1.80303E+01 -1.87786E+00  4.42394E-01 -1.83811E+00  8.81954E+00  6.42960E+00 -2.28488E+00  6.13342E+00 -1.38387E+01 -1.00283E+01 -9.67602E+00 -6.87747E+00 -3.87904E+00
